,id,text,datetime,geo,is_disaster,is_critical
809,2.63196E+17,"@fdny: qns 6-6 breezy point fire, 50 homes completely destroyed by fire ouch....",10/30/2012 8:30,"{'type': 'Point', 'coordinates': [38.78451463, -76.53393224]}",1,1
811,2.63208E+17,front of building destroyed by sandy: a chelsea building near the corner of 8th amp w. 14th st. partially... ,10/30/2012 9:15,"{'type': 'Point', 'coordinates': [40.7464969, -74.0094471]}",1,1
821,2.63243E+17,"@shawnmichaels 2 straight days off, 2 confirmed deaths in baltimore, md. 200,000 no power. #222 #sandy",10/30/2012 11:36,"{'type': 'Point', 'coordinates': [39.2704754, -76.50698955]}",1,1
831,2.63255E+17,"still no power at hemlock and spruce st in north andover, #nationalgrid #sandy",10/30/2012 12:23,"{'type': 'Point', 'coordinates': [42.6910709, -71.1268956]}",1,1
838,2.6326E+17,river flooding 71st street @ bobby wagner walk ,10/30/2012 12:42,"{'type': 'Point', 'coordinates': [40.7648439, -73.95197868]}",1,1
862,2.63285E+17,"access to hoboken from jersey city next to impossible. grove street. marin blvd., jersey ave flooded.",10/30/2012 14:23,"{'type': 'Point', 'coordinates': [40.96228496, -74.18224367]}",1,1
869,2.63298E+17,in the movie 2012 nyc floods... nyc is flooded right now #freaky,10/30/2012 15:16,"{'type': 'Point', 'coordinates': [43.24767365, -77.69037344]}",1,1
871,2.633E+17,@severnaprkpatch tree hit house in berrywood south ,10/30/2012 15:23,"{'type': 'Point', 'coordinates': [39.0837004, -76.545881]}",1,1
883,2.63305E+17,@jzanetti25 a tree fell on the house and killed two kids,10/30/2012 15:43,"{'type': 'Point', 'coordinates': [41.41426682, -73.57155151]}",1,1
901,2.63323E+17,"destruction around coned, the water actually moved cars around in the street. @ coned 750 east 16 street ",10/30/2012 16:54,,1,1
920,2.63342E+17,"flood warning issued for glen burnie, md ",10/30/2012 18:10,"{'type': 'Point', 'coordinates': [39.1605, -76.5823]}",1,1
923,2.63345E+17,trees down in central park. #sandy  @ rustic overlook ,10/30/2012 18:20,"{'type': 'Point', 'coordinates': [40.77693, -73.974956]}",1,1
933,2.63363E+17,"#sandy update: no power, cell, or landline service in huntington station, #longisland since 4pm yesterday. trees partially blocking roads",10/30/2012 19:33,,1,1
935,2.63367E+17,"tree blocking street in wantagh, ny #sandy ",10/30/2012 19:50,"{'type': 'Point', 'coordinates': [40.735899, -73.854845]}",1,1
945,2.63383E+17,tree in the middle of pierce rd #sandy2012  @ pierce rd ,10/30/2012 20:53,"{'type': 'Point', 'coordinates': [40.84603119, -73.85240173]}",1,1
953,2.63393E+17,"@sandrabookman7 heres a tree down shot, taken at murdock n neried ",10/30/2012 21:32,"{'type': 'Point', 'coordinates': [40.89700229, -73.86309056]}",1,1
964,2.63399E+17,major tree damage in theodore roosevelt park. #ues #sandynyc  @ theodore roosevelt park museum park ,10/30/2012 21:55,"{'type': 'Point', 'coordinates': [40.7819875, -73.97423029]}",1,1
970,2.63404E+17,"bloomberg: zone a evacuation order is in effect until all clear from building inspectors, which has not happened yet.",10/30/2012 22:18,"{'type': 'Point', 'coordinates': [40.71919648, -73.95620493]}",1,1
1004,2.63446E+17,@newzphotos grant rd tree on a car also...three calls,10/31/2012 1:01,"{'type': 'Point', 'coordinates': [42.4926918, -70.9699933]}",1,1
1027,2.6347E+17,"downed trees across lubber street at quaker path in stony brook, n.y. @ quaker path ",10/31/2012 2:39,"{'type': 'Point', 'coordinates': [40.92214, -73.12739]}",1,1
1059,2.63615E+17,"just passed a massive tree down on the grounds of the museum of natural history. audible gasp from the unusually quiet bus passengers.
#nyc",10/31/2012 12:15,"{'type': 'Point', 'coordinates': [40.78296565, -73.97457356]}",1,1
1092,2.63698E+17,water street flooded :/ hurricane sandy can suck it : #hurricane #hurricanesandy #water #s @ long warf park ,10/31/2012 17:42,"{'type': 'Point', 'coordinates': [38.57528494, -76.07229762]}",1,1
1106,2.63723E+17,stay away from east avenue and wall street truck just took out all power line,10/31/2012 19:25,"{'type': 'Point', 'coordinates': [41.10966003, -73.4181748]}",1,1
1113,2.6373E+17,closed dirty alley or street request at 2217 etting st baltimore ,10/31/2012 19:51,"{'type': 'Point', 'coordinates': [39.309073, -76.638325]}",1,1
1115,2.63732E+17,"in numbers: 27,373 @coned customers in chelsea without power 96,257 in cooper square 21,281 in kips bay, for starters. #sandy",10/31/2012 20:00,,1,1
1168,2.63844E+17,#wellington closed due to flooding on rt 18 both eb/wb between sr 58 and oh-301 #traffic ,11/1/2012 3:25,"{'type': 'Point', 'coordinates': [41.16858, -82.21754]}",1,1
1169,2.63844E+17,#cuyahoga closed due to flooding on w 150th st north of i 480 #traffic ,11/1/2012 3:25,"{'type': 'Point', 'coordinates': [41.42036, -81.80179]}",1,1
