id,text,datetime,geo,is_disaster
2.63113E+17,@_embracefashion: all i feel is pain everyday of my life ,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [39.82940745, -84.28446363]}",0
2.63113E+17,"@xoluisafernanda, hahaha hold on, ill ask a meteorologist.",10/30/2012 3:01,"{'type': 'Point', 'coordinates': [42.37725, -71.03393]}",0
2.63114E+17,i was flipping thru the channels and saw a girl getting her ass beat i sayy dayyuummmm i think this is what the girls tweetin bout,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [34.00350825, -80.4958086]}",0
2.63114E+17,damn erica went ham ,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [38.01000673, -76.77481399]}",0
2.63114E+17,@karaajeannn hahaha ohh its like that now yur about that type of life i got  you ..be prepared nigga,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [39.89466559, -79.71314454]}",0
2.63114E+17,1 hour and myiecia turns 19 :,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [41.8298844, -71.4348239]}",0
2.63114E+17,omg you blocked #imightcry,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [40.97977574, -79.3577899]}",0
2.63114E+17,mad i cant do anything.,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [37.7881253, -79.9863644]}",0
2.63114E+17,my generator is being stupid ,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [40.91601916, -74.10038623]}",0
2.63114E+17,trash boy afraid to leave the dumpster ,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [40.79370286, -77.8587848]}",0
2.63114E+17,babes watching mean girls for the first time #mynight,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [38.78651003, -77.46354667]}",0
2.63114E+17,@johanaaaa18 my crazy ass bestfriend,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [33.03234982, -80.04594033]}",0
2.63114E+17,@bravoandy word of the night... drunk already.,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [40.51901908, -75.76503455]}",0
2.63114E+17,i love the movie jasons lyric lt3,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [39.96376209, -76.74520356]}",0
2.63114E+17,its that time of the year again time to cut people finally found my scissors. ,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [40.18897162, -76.73814195]}",0
2.63114E+17,why people keep tryin me,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [38.7919771, -76.8208258]}",0
2.63114E+17,"sandy messing with my money no work tomm,..smh",10/30/2012 3:02,"{'type': 'Point', 'coordinates': [40.8801374, -73.9001007]}",0
2.63114E+17,@carleysch i dont doubt it im just ready to get out of high school,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [35.02838755, -81.09981375]}",0
2.63114E+17,i guess im not the worst speller out there hahahaha #wordswithfriends,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [39.02385622, -77.1506804]}",0
2.63114E+17,@moosequ be careful darling.  dont want you getting washed out to sea,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [40.05882584, -76.54496154]}",0
2.63114E+17,clubss be funn .,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [35.7633411, -78.635796]}",0
2.63114E+17,loved toni braxton behind the music,10/30/2012 3:02,"{'type': 'Point', 'coordinates': [39.01755164, -76.91476765]}",0
2.63114E+17,"i cant stop thinking about the things we did , and the way we kissed .",10/30/2012 3:03,"{'type': 'Point', 'coordinates': [41.8870667, -71.4051418]}",0
2.63114E+17,viri needs to reply -__-,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [41.7417147, -81.2577002]}",0
2.63114E+17,@rjmiller91 2 days before my bday ahhhh,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [40.61756048, -79.15644569]}",0
2.63114E+17,"its freezing outside, so its me my covers and this wine tonight...night loves ",10/30/2012 3:03,"{'type': 'Point', 'coordinates': [36.21121203, -79.47535051]}",0
2.63114E+17,plz kill me. im gonna die of boredom anyways,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [38.67713842, -77.33061891]}",0
2.63114E+17,"youre the one who put out the flame, now im smoke it the rain",10/30/2012 3:03,"{'type': 'Point', 'coordinates': [39.5060074, -84.73546654]}",0
2.63114E+17,@daniellebabiex3: ridgefield park is officially blacked out. god is in our hands now gods is in our hands now,10/30/2012 3:03,,0
2.63114E+17,if only you knew,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [41.43344216, -72.01398514]}",0
2.63114E+17,@shenellamber girl we are done,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [34.4863217, -79.11562473]}",0
2.63114E+17,nigga ima dope boy i do wat i wona,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [39.78925, -84.2142778]}",0
2.63114E+17,@supremestonerx no were off,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [39.59613179, -76.98856467]}",0
2.63114E+17,wow i love my dp,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [42.9481692, -74.1696782]}",0
2.63114E+17,@girlyouaintgay haha sounds good,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [38.99701123, -76.79121463]}",0
2.63114E+17,sandy is throwing things at my window. bitch. #sandy,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [40.98318351, -76.02828595]}",0
2.63114E+17,"3.5 /5.  a boring cream ale, good to style but boring to mouth.  drinking a batch #69 double cream ale @ chez fuj  ",10/30/2012 3:04,"{'type': 'Point', 'coordinates': [42.7038, -73.7787]}",0
2.63114E+17,@_samliu thanks. hope to see u this weekend.,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [40.71618757, -74.30001918]}",0
2.63114E+17,"@wgshooter yes, we do.. even though its raining sideways #olliewilliams",10/30/2012 3:04,"{'type': 'Point', 'coordinates': [37.09972275, -76.54953826]}",0
2.63114E+17,@maren_edwards @kendallebridges stop i am trying to sleep what am i going to do in chapelhill all week without you crazies #readyforfriday,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [35.9078034, -79.02375706]}",0
2.63114E+17,@visionzofkey_  lol ohh but i did . amp me too in the dark .  i juss wanna be able 2 charge my phne amp laptop .,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [41.44127783, -82.22056122]}",0
2.63114E+17,you a star in my eyes,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [39.699874, -75.1157071]}",0
2.63114E+17,i dont want your boyfriend. i havent tried to talk to your boyfriend. we were friends and now were not. just stop.,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [40.02197266, -81.07729308]}",0
2.63114E+17,if the power goes out right now while i watch conan i will kill someone.,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [38.82114166, -77.60468342]}",0
2.63114E+17,every day i have a new song stuck in my head to day it was replay by iyaz,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [40.63881078, -80.32544865]}",0
2.63114E+17,@lanejonah @cortney_hoover gess who gotthe it running today and is buying a chain after i sell that 90 for 300 tomorrow #fuckyou,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [40.60556753, -78.7109583]}",0
2.63114E+17,great night. : time for bed,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [33.9088641, -80.3147534]}",0
2.63114E+17,"its supposed to be 37 degrees and snowing when i head to work tomorrow. sounds like a perfect day for some coffee amp studying
#lovemyjob",10/30/2012 3:04,"{'type': 'Point', 'coordinates': [35.4800456, -80.62241487]}",0
2.63114E+17,@theish41 im sayin i hate when the chinese lady gets mad at me for not being able to understand her million words per second,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [34.723544, -82.2377644]}",0
2.63114E+17,#dailytweet you gon get this work,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [39.449357, -76.2676805]}",0
2.63114E+17,@malindalydia ohhhhhh i will never forget,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [40.77273562, -73.98238265]}",0
2.63114E+17,back to doing homework and cleaning my messy room,10/30/2012 3:04,"{'type': 'Point', 'coordinates': [39.20729126, -76.83389354]}",0
2.63114E+17,im never taking pooping with the light on for granted again ,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [40.32731782, -75.46524133]}",0
2.63114E+17,@_abbyloves_ i should have none,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [40.89168567, -73.84127897]}",0
2.63114E+17,"i often take god for granted, and yet he still continues to pull through for me when i need him most. #thankful",10/30/2012 3:05,"{'type': 'Point', 'coordinates': [38.39876117, -82.66529004]}",0
2.63114E+17,@_polodon: party at my crib tomorrowword 2,10/30/2012 3:05,,0
2.63114E+17,anyone ,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [39.00040579, -77.00980547]}",0
2.63114E+17,@halieemarrrie idk i heard u like them lips. #lmfao,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [39.4033165, -79.00632954]}",0
2.63114E+17,don you hate when people around you keep sayin subliminal things so you can ask them what theyre talking about like nobody cares bro,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [41.62317907, -83.744474]}",0
2.63114E+17,i dont think i can make it through another semester #senioritis #worstcasepossible,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [34.73013141, -76.73209928]}",0
2.63114E+17,julie already knew she had a ass whooping coming,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [34.9678372, -80.0669038]}",0
2.63114E+17,i need a drink.,10/30/2012 3:05,,0
2.63114E+17,@_bige withering away d:,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [36.86475118, -76.3095761]}",0
2.63114E+17,"@f_ckyoconcerns lol i am but i aint tripping, i know what i saw lol",10/30/2012 3:05,"{'type': 'Point', 'coordinates': [39.7060713, -75.55779836]}",0
2.63114E+17,i want some raman noodles lol ,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [40.79598174, -82.57106633]}",0
2.63114E+17,@bricksfrompluto u dumb lmfao,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [40.69913891, -73.85112979]}",0
2.63114E+17,i think i might need sergey,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [39.63507454, -79.97688269]}",0
2.63114E+17,@foche_ have fun hhhhhh xp,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [39.404998, -76.6044475]}",0
2.63115E+17,"@missy_clough: who is this woman, who is this shrrrrrrimp yessssss my night #made",10/30/2012 3:05,"{'type': 'Point', 'coordinates': [41.37504058, -83.63151756]}",0
2.63115E+17,this headache ltltlt,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [41.7351345, -83.6189975]}",0
2.63115E+17,errbody talking bout bgc lol,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [38.8041442, -77.0489797]}",0
2.63115E+17,i wanna steady conversation right now..,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [41.24944136, -81.33945521]}",0
2.63115E+17,the only thing on my mind is ,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [42.2489803, -71.79562605]}",0
2.63115E+17,@jarretttanthony lol yeah,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [39.4109427, -80.0709555]}",0
2.63115E+17,@joshuapayson ard i got you,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [40.07070912, -75.16626066]}",0
2.63115E+17,cant wait ,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [40.75926909, -84.17924141]}",0
2.63115E+17,texting someone when you wake up until you go to sleep.  ,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [37.61438056, -81.10258047]}",0
2.63115E+17,shit been in my throat all day,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [34.831226, -82.3749717]}",0
2.63115E+17,@adatoc i know sweets i have power and tons of food and no one to keep me company ,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [40.22234974, -74.95886871]}",0
2.63115E+17,"ohp, powers out",10/30/2012 3:06,"{'type': 'Point', 'coordinates': [40.07225357, -75.49103581]}",0
2.63115E+17,@dmoren its just a roof. this is the shallow part. being safeish.,10/30/2012 3:06,,0
2.63115E+17,its a taylor swift kinda night,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [40.2256616, -76.7827879]}",0
2.63115E+17,@tribble_reece you already know dawg rob got a bounty out for us,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [33.4654084, -81.87113215]}",0
2.63115E+17,@lil_savage i seen you going ham in that video at shot skis lol,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [34.4727891, -82.031099]}",0
2.63115E+17,how do we not have a delay,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [41.15646432, -80.58733403]}",0
2.63115E+17,n e one wanna walk around naked downtown tonight,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [38.98919773, -84.60290698]}",0
2.63115E+17,@2_trippy makes my nights omg gtgtgt lt3,10/30/2012 3:07,,0
2.63115E+17,@_zstump would you feel special if i was,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [33.02483297, -80.11125563]}",0
2.63115E+17,@arianahalleluja @presidentariana @arianagrande omg i just died ahahahaha,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [41.3108986, -81.8407447]}",0
2.63115E+17,"shout out to @theplaymaker16 , hes always mean to me...",10/30/2012 3:07,"{'type': 'Point', 'coordinates': [39.2827685, -77.8509681]}",0
2.63115E+17,@dfeld96 still subtweeting about me really,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [40.0994944, -75.148587]}",0
2.63115E+17,this me coolan ,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [38.90535965, -76.90172638]}",0
2.63115E+17,aye cleveland shut the fuck up we arent getting it nearly as bad as some people,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [41.61638806, -81.49390466]}",0
2.63115E+17,"@melloskyhigh: #meagan #eryka amp #christina from #bgc9 are #winning  

thanks for accomplishing what everybody wanted : ",10/30/2012 3:08,"{'type': 'Point', 'coordinates': [38.96175252, -77.02995158]}",0
2.63115E+17,gooo follow @_l0vesonyae ,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [40.48220193, -74.45820968]}",0
2.63115E+17,"mom, go the fuck to bed already",10/30/2012 3:08,"{'type': 'Point', 'coordinates': [40.07536161, -75.97664907]}",0
2.63115E+17,"wait, is this a different match cuz im having such a strange feeling of deja vu right now.. #rawtonight",10/30/2012 3:08,"{'type': 'Point', 'coordinates': [40.7705968, -72.8501824]}",0
2.63115E+17,@miacanestrale false,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [40.1356127, -79.8519345]}",0
2.63115E+17,@callme_auto aha yes ,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [36.11409168, -80.18413144]}",0
2.63115E+17,@sandy6073 i remember lol i dont want u to over work urself tho,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [39.87841841, -82.99925782]}",0
2.63115E+17,@bam_bam_suydam snapchat me anniebrooks2,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [41.65912628, -81.45193934]}",0
2.63115E+17,sleep with one eye open.,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [37.2259267, -76.5570171]}",0
2.63115E+17,no words needed #myloves #sandy #donezo @foranj1 @afisch87 @katelin062308 @shanejuskus ,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [40.95431356, -74.64712047]}",0
2.63115E+17,what am i going to do if my power goes out and i dont have a night light....,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [39.82558283, -75.00615464]}",0
2.63115E+17,@lindsay_lord stay safe,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [40.68825788, -73.36627973]}",0
2.63115E+17,god damn joe managiello #phew makes me sweat everytime i see him. #gorgeous #cometomama,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [40.10105122, -83.75943094]}",0
2.63115E+17,@alliebaby_818 #yougainpoints if ya give me free shit at dq :-p,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [40.59678698, -79.57197368]}",0
2.63115E+17,@_beautifuldawn yes. geesh.,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [35.6180418, -77.3827753]}",0
2.63115E+17,"im depressed, let me listed to some sad songs, to make myself feel like shiett",10/30/2012 3:09,"{'type': 'Point', 'coordinates': [40.69961153, -73.95123174]}",0
2.63115E+17,@poorbritney i bet you were like that at 30,10/30/2012 3:09,,0
2.63115E+17,you is da best @stp_09,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [35.91318063, -79.05565293]}",0
2.63115E+17,@sarazippier this is why your mean.,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [42.44567852, -79.3420503]}",0
2.63115E+17,@danielwein: mind-blowing photo. rt @stevekornacki: hoboken path station.@koxinga21: this is not good: ,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [40.56881486, -74.30200855]}",0
2.63115E+17,"@beccaaaaaa_x15x so immature and stupid , i swear people don think these days . now , he wants me and only me",10/30/2012 3:09,"{'type': 'Point', 'coordinates': [40.39273216, -81.08563216]}",0
2.63115E+17,u ever had a peice of pussy dat be on ya mind like money,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [39.3752999, -76.5743173]}",0
2.63115E+17,everyones tweeting taylor swift lyrics,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [35.0687304, -80.7987662]}",0
2.63115E+17,"all philadelphia region. for those who needs repairs on roof siding fascia capping we can help
",10/30/2012 3:09,"{'type': 'Point', 'coordinates': [40.116012, -75.0290299]}",0
2.63115E+17,no. fuck you nascar.,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [40.6919583, -84.6366118]}",0
2.63115E+17,@korloff9 ok kyle geez,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [39.1100679, -84.6099751]}",0
2.63115E+17,chris christie on ch 3. everybody drink,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [39.27538385, -74.58690609]}",0
2.63115E+17,ima be sick if i cant watch the season opener for the nba.. smh,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [41.04467493, -75.28054327]}",0
2.63115E+17,@josh_gold12 @jakethe_snake11 well i mean hes a little taller so i understand why he has the bigger bed #nooffense,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [42.49361071, -71.18643553]}",0
2.63116E+17,"when guys think you and them can be friends after youve gone through so much shit ltlt i dont think so, #never",10/30/2012 3:10,,0
2.63116E+17,cardinals look like a joke on #mnf.,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [43.463612, -76.49755]}",0
2.63116E+17, i cant wait til part 3 cause i seen meghan whooping julie fucking yesssssssssss : ,10/30/2012 3:10,,0
2.63116E+17,watch trouble ft. abstract n streetzg4g directed by @darkallurefilms twerk queen ,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [37.14750052, -76.550138]}",0
2.63116E+17,"i traded a stop at the outlet mall for a stop at costco to buy a generator...so far, havent used it.  show me something, sandy",10/30/2012 3:10,"{'type': 'Point', 'coordinates': [40.08468463, -83.02940707]}",0
2.63116E+17,@jnmorrello thanks for all these notifs,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [40.52040463, -74.70020243]}",0
2.63116E+17,@madisonbellamy haha i knowww. #goodshit,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [35.0918724, -77.1126014]}",0
2.63116E+17,in all serious doe hope everyone out there safe,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [40.54846653, -74.25692137]}",0
2.63116E+17,@bootysnake its a misunderstanding,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [40.1106378, -74.7794644]}",0
