id,text,datetime,geo,is_disaster,critical
2.6312E+17,through this freak storm i still find something to make me relaxed and smile @jcovv @kpod23 see you two thanksgiving  ,10/30/2012 3:27,"{'type': 'Point', 'coordinates': [40.82231051, -74.44937944]}",1,0
2.6312E+17,"this big bad hurricane had better at least knock out the power at rio, because im not feeling class tomorrow #dontlikethecold",10/30/2012 3:27,"{'type': 'Point', 'coordinates': [38.98841863, -81.96741708]}",1,0
2.6312E+17,@kasiyan93 its not that would be a tragedy calllin it tho,10/30/2012 3:29,"{'type': 'Point', 'coordinates': [41.3865346, -81.75360614]}",1,0
2.63121E+17,"thanks for all the well wishes, plz know i am in a low risk area and many around me could use prayers more. lt3 @andrewneylon @ericneedleman",10/30/2012 3:29,,1,0
2.63121E+17,"dear hurricane sandy, 
can you take obama with you 
sincerely, smart americans",10/30/2012 3:30,"{'type': 'Point', 'coordinates': [40.91341711, -74.20127283]}",1,0
2.63121E+17,waiting for the power to go out. @ frankenstorm apocalypse - hurricane sandy w/ 404 others ,10/30/2012 3:30,"{'type': 'Point', 'coordinates': [39.95241819, -75.16345739]}",1,0
2.63121E+17,@nbfirefighter90 your such a tard ,10/30/2012 3:31,"{'type': 'Point', 'coordinates': [35.42975963, -81.3585127]}",1,0
2.63121E+17,you will never find new yorks times square so empty -ever #hurricane sandy# at times square pic  ,10/30/2012 3:33,"{'type': 'Point', 'coordinates': [40.759061, -73.985131]}",1,0
2.63122E+17,"pokemon song/britney sing-a-long, apples to apples, and destroying our beer supply #survival #sandy #frankenstorm @kimmiefg @krystinlemieux",10/30/2012 3:36,,1,0
2.63123E+17,@stephgrillz angy poooos house is getting destroyed,10/30/2012 3:38,"{'type': 'Point', 'coordinates': [40.6153696, -73.97819302]}",1,0
2.63123E+17,power. i want it. #frankenstorm,10/30/2012 3:39,"{'type': 'Point', 'coordinates': [40.03337613, -75.16985395]}",1,0
2.63123E+17,the hurricane sandy twitter parody is terrible,10/30/2012 3:40,"{'type': 'Point', 'coordinates': [39.9834826, -75.10343119]}",1,0
2.63123E+17,"@billycury: top 3 fav games this week: borderlands 2, the walking dead, skyrim dusted it off #billystopgames #woohwaah",10/30/2012 3:41,"{'type': 'Point', 'coordinates': [41.04817892, -74.01797578]}",1,0
2.63124E+17,storms are creepy i need my bella ,10/30/2012 3:42,"{'type': 'Point', 'coordinates': [39.40454558, -77.34561246]}",1,0
2.63124E+17,sandbags in place at the 205 north location. praying that all of that was unnecessary. #noflood,10/30/2012 3:42,"{'type': 'Point', 'coordinates': [40.48603009, -79.96922978]}",1,0
2.63124E+17,enjoying my power outage evening. thank for a roof over my head.,10/30/2012 3:43,"{'type': 'Point', 'coordinates': [38.97194341, -76.86676724]}",1,0
2.63125E+17,blasting @hardwell #thecreator ,10/30/2012 3:47,,1,0
2.63125E+17,@sorrynotsoorry we arent allowed to drive unless its an emergency.,10/30/2012 3:47,"{'type': 'Point', 'coordinates': [40.2009485, -77.19977009]}",1,0
2.63125E+17,"@willwilkinson: no valid government-issued picture id, no rescue. but you cant buy cigarrettes without an id, so ....",10/30/2012 3:48,"{'type': 'Point', 'coordinates': [41.05873742, -74.12734845]}",1,0
2.63126E+17,thoughts are with staff amp 200 patients evacuating nyu hospital after generator failure. #hurricanesandy #nyc,10/30/2012 3:50,"{'type': 'Point', 'coordinates': [41.31165905, -73.17854092]}",1,0
2.63126E+17,this hurricane wasnt even bad,10/30/2012 3:51,"{'type': 'Point', 'coordinates': [40.70910355, -73.87502615]}",1,0
2.63126E+17,the walking dead is 75% off at @steam_games get it before nov 1,10/30/2012 3:52,"{'type': 'Point', 'coordinates': [41.04811664, -74.01799732]}",1,0
2.63127E+17,@ladygaga thanks so much for ur prayers still have a long way to go with storm just hanging in there love you,10/30/2012 3:53,"{'type': 'Point', 'coordinates': [41.5678627, -74.2015165]}",1,0
2.63127E+17,i hope everyones okay during this storm. my power went out but have the generator goiing.,10/30/2012 3:55,"{'type': 'Point', 'coordinates': [40.4301016, -74.2306948]}",1,0
2.63128E+17,to bad hurricane sandy wasnt big enough to wipeout the whole world.,10/30/2012 3:58,"{'type': 'Point', 'coordinates': [35.96906662, -83.13406372]}",1,0
2.63128E+17,everyone stay safe #scbd #hurricanesandy #goodnight,10/30/2012 4:00,"{'type': 'Point', 'coordinates': [40.88476047, -73.99698897]}",1,0
2.63128E+17,the amount of hurricane updates my mom has posted on her facebook today alone makes me wish for a power  outage. #embarrassing,10/30/2012 4:00,"{'type': 'Point', 'coordinates': [35.2186145, -80.8186765]}",1,0
2.63128E+17,@failsung drive like its not a state of emergency or like the roads arent closed....,10/30/2012 4:00,"{'type': 'Point', 'coordinates': [39.45418709, -77.42966617]}",1,0
2.6313E+17,"@sandyshurricane: 3,685,270 people dont have power because of me @yadilsia26",10/30/2012 4:07,"{'type': 'Point', 'coordinates': [40.9129637, -74.16430324]}",1,0
2.6313E+17,#hurricanesandy duncan because a hurricane has only one eye,10/30/2012 4:07,"{'type': 'Point', 'coordinates': [42.3487785, -71.23477371]}",1,0
2.6313E+17,mt @wnyc oem confirms bellevue hospital was running out of power. no details how many patients were affected or where they were going. #fb,10/30/2012 4:08,"{'type': 'Point', 'coordinates': [40.05363085, -75.19128101]}",1,0
2.6313E+17,but i feel for the people who did get it really bad lt3 our thoughts and prayers are with you,10/30/2012 4:09,"{'type': 'Point', 'coordinates': [42.02646681, -71.03008741]}",1,0
2.6313E+17,@rmb215 thats what im saying  vick needs to park his ass on the bench amp foles needs some gametime . they need to fire andy reids fat ass,10/30/2012 4:09,"{'type': 'Point', 'coordinates': [40.0493476, -75.0856559]}",1,0
2.63131E+17,when hurricane sandy is coming and your bedroom is in the attic.. ltltltlt,10/30/2012 4:11,"{'type': 'Point', 'coordinates': [40.77553287, -79.52702221]}",1,0
2.63131E+17,if you have power and/or netflix capability watch robo geisha #youarewelcome #hurricanefuntime,10/30/2012 4:11,"{'type': 'Point', 'coordinates': [40.73827362, -73.92495728]}",1,0
2.63132E+17,#butreallythough how the fuck does a hurricane hit buffalo,10/30/2012 4:13,"{'type': 'Point', 'coordinates': [42.93340083, -78.8876586]}",1,0
2.63132E+17,"@daleloberger an argument for the #vt model: crowdsource, curate, feed to emergency management and the public simultaneously.",10/30/2012 4:14,,1,0
2.63132E+17,@xtinabennett haha its all good no power outages,10/30/2012 4:17,"{'type': 'Point', 'coordinates': [43.02350784, -78.74509198]}",1,0
2.63133E+17,theres a loud beeping sound outside what does it mean is it a warning a car alarm i dont know but it wont stop going off. creepy,10/30/2012 4:20,"{'type': 'Point', 'coordinates': [41.92455002, -73.9744773]}",1,0
2.63133E+17,@myfoxny what about metro-north or lirr any damage,10/30/2012 4:20,"{'type': 'Point', 'coordinates': [40.74043907, -73.92202736]}",1,0
2.63134E+17,smug faces@mattison: rt.@thtbaw: mitt romney mocked obama for wanting to hire more firemen...  ,10/30/2012 4:21,"{'type': 'Point', 'coordinates': [40.69095547, -73.99438853]}",1,0
2.63134E+17,"to the senate, who ever wins, will you agree to continue benghazi investigation and place all involved under oath right after the election",10/30/2012 4:21,"{'type': 'Point', 'coordinates': [34.8480353, -77.55548662]}",1,0
2.63134E+17,@lizziebellxoxo: and then the fire alarm went off. #reallythough #omgwhysuckssssss,10/30/2012 4:24,"{'type': 'Point', 'coordinates': [42.45393321, -79.34680316]}",1,0
2.63135E+17,ask your senators to support the benghazi investigation and to agree to place everyone involved under oath right after the election.,10/30/2012 4:25,"{'type': 'Point', 'coordinates': [34.8480353, -77.55548662]}",1,0
2.63135E+17, ... this hurricane can go now,10/30/2012 4:27,"{'type': 'Point', 'coordinates': [39.97203026, -75.94768443]}",1,0
2.63136E+17,"turning in for the night w/ final prayers for safety of 1st responders out there tonight, and to many of you stay safe",10/30/2012 4:29,"{'type': 'Point', 'coordinates': [40.6411867, -74.6450117]}",1,0
2.63136E+17,@rahkeemsmith you stink and stoney gone be floating on a car tire when it flood.,10/30/2012 4:30,"{'type': 'Point', 'coordinates': [39.5684426, -75.465021]}",1,0
2.63136E+17,@yohaleeey @adammm420 yeah and he better call me oh but haley his phone is dead,10/30/2012 4:33,"{'type': 'Point', 'coordinates': [35.79385312, -78.5038993]}",1,0
2.63137E+17,hurricane motherfuck,10/30/2012 4:34,"{'type': 'Point', 'coordinates': [40.55701448, -75.49678741]}",1,0
2.63138E+17,hey big smash @sandyshurricane i have exam tomorrow at gannon university. i guess you got what i want  do it ...,10/30/2012 4:38,"{'type': 'Point', 'coordinates': [42.0792644, -80.10374065]}",1,0
2.63138E+17,"makin joke tweets about the hurricane cool,fuckingidiots no wonder this world is shit makin jokes about ppls lifes gettin torn apart smh",10/30/2012 4:39,"{'type': 'Point', 'coordinates': [39.82538162, -84.02708954]}",1,0
2.63138E+17,i wish this hurricane woulda hit nc,10/30/2012 4:39,"{'type': 'Point', 'coordinates': [36.00339418, -80.38936703]}",1,0
2.63138E+17,hope my building doesnt collapse tonight. bye.,10/30/2012 4:40,"{'type': 'Point', 'coordinates': [41.5088544, -81.6783667]}",1,0
2.6314E+17,i keep going trying to turn on the light switch forgetting that the power is down. #hurricaneproblems,10/30/2012 4:46,"{'type': 'Point', 'coordinates': [40.57405765, -74.54588212]}",1,0
2.6314E+17,now it has to rain too #fuckyousandy #hurricanesandy #thissucks,10/30/2012 4:47,"{'type': 'Point', 'coordinates': [40.84470201, -74.23252844]}",1,0
2.63141E+17,i love how n.y and n.j are being flooded n have dangerous winds and people still are being douche bags to poor @snooki what a bunch of jerks,10/30/2012 4:53,"{'type': 'Point', 'coordinates': [36.60511166, -83.74306077]}",1,0
2.63145E+17,my sleep over gone be the shit : and mal off house arrest all my bitches cool with each other okayyy.,10/30/2012 5:06,"{'type': 'Point', 'coordinates': [37.5076005, -77.4276999]}",1,0
2.63149E+17,@suemacclary that was just a deadly encounter. beware of the pcsad that im tweeting u from an hour away. on that note im going to sleep,10/30/2012 5:23,"{'type': 'Point', 'coordinates': [33.58909978, -81.77397272]}",1,0
2.6315E+17,@fitnessjewell our beaches are getting destroyed. still running call to call helping people. #hurricanesandy ,10/30/2012 5:26,"{'type': 'Point', 'coordinates': [39.72397212, -75.04901864]}",1,0
2.6315E+17,"@clos_carlitos quit bitchin dude, not like theres a hurricane going on, youre overreacting.",10/30/2012 5:26,,1,0
2.6315E+17,all i know is that if this storm cuts the power amp makes me miss the lakers season opener tomorrow imma be pissed,10/30/2012 5:26,"{'type': 'Point', 'coordinates': [43.0347749, -76.13175502]}",1,0
2.6315E+17,@nita_thesinger yea but its flooded and trees are all over the place were i live,10/30/2012 5:27,"{'type': 'Point', 'coordinates': [41.3078846, -72.9406958]}",1,0
2.63151E+17,you gotta laugh... #hurricanesandy #sandy #hurricane ... #frankenstorm #meme @ high amp dry in lic ,10/30/2012 5:29,"{'type': 'Point', 'coordinates': [40.75561523, -73.93598175]}",1,0
2.63151E+17,@_lovekhadiijah nahh im dead ass seriouse,10/30/2012 5:31,"{'type': 'Point', 'coordinates': [36.87812574, -76.30880397]}",1,0
2.63153E+17,i hope my babies are safe and sound and surviving with no power  @itseliseohkay @beckyshessocool love you guys stay safe please,10/30/2012 5:37,"{'type': 'Point', 'coordinates': [42.09545983, -76.81547921]}",1,0
2.63153E+17,lust like from my last tweet proves that one must drink all the cream sherry because the hurricane is clearly going to spoil it otherwise.,10/30/2012 5:40,"{'type': 'Point', 'coordinates': [41.37705746, -81.85053137]}",1,0
2.63154E+17,hurricane sandy weak af like this is the big surprise smh,10/30/2012 5:41,"{'type': 'Point', 'coordinates': [38.6421616, -76.9466588]}",1,0
2.63156E+17,"alright, if this fire alarm does not stop beeping every 15 seconds, its about to meet mr. hammer and then run into mr. floor.",10/30/2012 5:50,"{'type': 'Point', 'coordinates': [40.006378, -83.002451]}",1,0
2.63157E+17,dear youtube server im not together enough to read your complaints. please just accept the video i would like to post. #romneystormtips,10/30/2012 5:53,"{'type': 'Point', 'coordinates': [39.901644, -75.2892912]}",1,0
2.63157E+17,@uberfacts: watching too much tv is just as dangerous as smoking and lack of exercise. im dead,10/30/2012 5:55,"{'type': 'Point', 'coordinates': [39.87878439, -75.32842847]}",1,0
2.63158E+17,@jack_fahey47 i wish you were cuddling me in the storm #missyou,10/30/2012 5:57,"{'type': 'Point', 'coordinates': [41.21662527, -75.94436346]}",1,0
2.6316E+17,"rt @romneystormtips
just received confirmation my bankers in both the cayman islands amp bermuda are safe and secure #sandy
 cc @zacharycohen",10/30/2012 6:07,"{'type': 'Point', 'coordinates': [42.35801664, -71.06888512]}",1,0
2.63161E+17,i feel as if my world is crashing down on me.,10/30/2012 6:11,"{'type': 'Point', 'coordinates': [35.82861902, -82.5502052]}",1,0
2.63161E+17,hey bro @hurricanesandy baked those #stoptakingcredit @blond_michael: hell yeah #pumpkinseeds #classic #delicous ,10/30/2012 6:12,"{'type': 'Point', 'coordinates': [42.8241041, -73.7653639]}",1,0
2.63163E+17,hope my team is safe through this storm,10/30/2012 6:17,"{'type': 'Point', 'coordinates': [40.33195279, -75.8879876]}",1,0
2.63164E+17,my mom put me on blast without even realizing o,10/30/2012 6:22,"{'type': 'Point', 'coordinates': [41.88631793, -71.36579831]}",1,0
2.63167E+17,how do you drowned a fish,10/30/2012 6:35,"{'type': 'Point', 'coordinates': [39.62105529, -75.6437319]}",1,0
2.63171E+17,sigh cmu internet destroyed by sandy : might as well go to sleep now,10/30/2012 6:49,,1,0
2.63173E+17,first thing im doing when i get home is getting a plate @run2zs #sandyrelief #endthisnow,10/30/2012 6:58,"{'type': 'Point', 'coordinates': [43.130668, -78.9532101]}",1,0
2.63173E+17,hope my bro is over exaggerating but supposedly this big ass tree fell on ny house and also damaged a car which is possibly my moms wtf,10/30/2012 6:59,"{'type': 'Point', 'coordinates': [41.111395, -83.1926357]}",1,0
2.63173E+17,"when the waves are flooding the shore and i cant find my way home anymore, thats when i look at you.",10/30/2012 6:59,"{'type': 'Point', 'coordinates': [37.34628083, -79.18378783]}",1,0
2.63173E+17,"@mzbury would have been a good night for vino,missed the storm of a lifetime",10/30/2012 6:59,"{'type': 'Point', 'coordinates': [41.44339085, -82.71147251]}",1,0
2.63188E+17,@beccapiano #romneywould have sent troops in to stabilize endangered broadway shows. cant have a clap gap with the ruskies.,10/30/2012 7:58,"{'type': 'Point', 'coordinates': [36.29749718, -82.30577398]}",1,0
2.63192E+17,@sandyshurricane: they should change my name to a-rod then i wouldnt be able to hit anything,10/30/2012 8:13,"{'type': 'Point', 'coordinates': [42.10181375, -79.2302726]}",1,0
2.63195E+17,@_deadlywoman i will lol,10/30/2012 8:24,"{'type': 'Point', 'coordinates': [38.8076329, -76.9921855]}",1,0
2.63196E+17,i am totally amazed that we still have power this morning #hurricanesandy,10/30/2012 8:28,"{'type': 'Point', 'coordinates': [39.35913, -77.1377765]}",1,0
2.63196E+17,it will definitely be a mischief day and night. #hurricanesandy #frankenstormsandy #halloween2012 ,10/30/2012 8:28,"{'type': 'Point', 'coordinates': [41.225728, -73.175711]}",1,0
2.632E+17,@gmullinax turn that drown upside down lol thanks cuz,10/30/2012 8:45,"{'type': 'Point', 'coordinates': [39.12388916, -77.53786306]}",1,0
2.63203E+17,if you survive the storm you have to give god praise,10/30/2012 8:58,"{'type': 'Point', 'coordinates': [39.363912, -76.564016]}",1,0
2.63205E+17,#nationaltextyourexday i dont wanna talk to your ass. im still trying to rebuild everything you took away while you party it up.,10/30/2012 9:06,"{'type': 'Point', 'coordinates': [35.12309115, -78.97939589]}",1,0
2.63208E+17,conditions improved from just a few hours ago.  driving still hazardous in many spots. #wamusandy,10/30/2012 9:17,"{'type': 'Point', 'coordinates': [38.92458539, -77.04648264]}",1,0
2.63214E+17,"dear sandy, can ask for wednesday off too for halloween you can dress as the red storm and take down my school while youre at it. love, me",10/30/2012 9:43,"{'type': 'Point', 'coordinates': [40.61931725, -73.92572751]}",1,0
2.63217E+17,"this is a scene from a horror film. thoughts and prayers to everyone around me going through this nightmare as well, especially breezy",10/30/2012 9:51,"{'type': 'Point', 'coordinates': [40.59067951, -73.92666031]}",1,0
2.63221E+17,@jaketapper: potus declared a major disaster exists in the states of new jersey and new york. is he still coming to cincinnati tomorrow,10/30/2012 10:07,"{'type': 'Point', 'coordinates': [38.96271154, -84.63803579]}",1,0
2.63222E+17,this hurricane is messing up my city she not playing #hurricanesandy,10/30/2012 10:11,"{'type': 'Point', 'coordinates': [40.67947, -73.89502]}",1,0
2.63223E+17,@playtoyz happy birthday to the next big name  to hit the ng music scene..... taking ng music industry by storm.,10/30/2012 10:19,"{'type': 'Point', 'coordinates': [38.73376, -77.07709]}",1,0
2.63225E+17,"freezing, but i need to get outta bed and hit the gym meeting with the nursing director at 10. then class all day",10/30/2012 10:24,"{'type': 'Point', 'coordinates': [35.59499773, -77.32839456]}",1,0
2.63229E+17,am i the only one who enjoys storms though,10/30/2012 10:41,"{'type': 'Point', 'coordinates': [42.2599862, -71.8126691]}",1,0
2.63233E+17,"im at charleston county rescue headquarters charleston, sc ",10/30/2012 10:57,"{'type': 'Point', 'coordinates': [32.85482363, -80.01544476]}",1,0
2.63233E+17,@iamdjuniique shhheshh and they was saying lastnite wasnt even the storm its gonna be worst today smfh,10/30/2012 10:57,"{'type': 'Point', 'coordinates': [39.97546033, -74.78022773]}",1,0
2.63235E+17,hurricane sandys mess up in front of my house ,10/30/2012 11:05,"{'type': 'Point', 'coordinates': [40.67975636, -73.92289234]}",1,0
2.63235E+17,i am thankful sandy has left ny many of us have lost a lot my prayers are with you,10/30/2012 11:06,"{'type': 'Point', 'coordinates': [40.64120629, -74.00793627]}",1,0
2.63238E+17,#100thingsaboutme i be wanting to put some bitches on blast,10/30/2012 11:15,"{'type': 'Point', 'coordinates': [41.0044289, -81.608643]}",1,0
2.6324E+17,@wbreanne @hurricaneisandy thats totally you.,10/30/2012 11:25,"{'type': 'Point', 'coordinates': [33.63180255, -79.46599809]}",1,0
2.63242E+17,praying for a safe arrival..hate traveling alone,10/30/2012 11:32,"{'type': 'Point', 'coordinates': [34.66763634, -80.79345572]}",1,0
2.63244E+17,@jamaicaobserver: photos: superstorm sandy hits the us ,10/30/2012 11:41,"{'type': 'Point', 'coordinates': [37.10778921, -76.5079441]}",1,0
2.63247E+17,#np ok i second that...this song is fire too lol good morning tweet fam #dreamsandnightmares @meekmill ,10/30/2012 11:52,"{'type': 'Point', 'coordinates': [40.9176839, -74.1526052]}",1,0
2.63247E+17,@mitchellbadkins @stormlutz you lucky son of a bitch i hope marcus lattimore shows up at your house and puts the smackdown on ur tv,10/30/2012 11:53,,1,0
2.63247E+17,@barackobama @democratwire how are we going to get the east coast to the polls next week #safetyfirst but we need to #win this #election...,10/30/2012 11:53,"{'type': 'Point', 'coordinates': [38.96266694, -84.63792435]}",1,0
2.6325E+17,i hope everybody is well this morning after the aftermath,10/30/2012 12:04,"{'type': 'Point', 'coordinates': [38.9475858, -76.9548663]}",1,0
2.63251E+17,"ok, now were supposed to call it a superstorm. i liked the old name better.  #superstorm #frankenstorm",10/30/2012 12:09,,1,0
2.63252E+17,"im at tonawanda fire department tonawanda, new york ",10/30/2012 12:12,"{'type': 'Point', 'coordinates': [43.01761266, -78.87669236]}",1,0
2.63253E+17,"wtf @drudge_report: man rams church, chases down pastor, beats him to death with electric guitar... ",10/30/2012 12:16,"{'type': 'Point', 'coordinates': [40.4936594, -79.99836217]}",1,0
2.63254E+17,"not complaining about the day off but geeze buffalo, overreact much hope all my friends who experienced an actual storm are ok",10/30/2012 12:19,,1,0
2.63254E+17,nyc holy moly stay safe amp dry sending well wishes to everyone. #hurricanesandy  #nyc,10/30/2012 12:19,"{'type': 'Point', 'coordinates': [42.1039958, -71.42366556]}",1,0
2.63254E+17,@bigmackattack17 i hope so :,10/30/2012 12:22,"{'type': 'Point', 'coordinates': [42.07966539, -80.10369153]}",1,0
2.63256E+17,@niallofficial its storming over here wbu,10/30/2012 12:29,"{'type': 'Point', 'coordinates': [36.8991815, -76.17336015]}",1,0
2.63258E+17,"dealing with a partial power outage since 9pm, but considering many more having much worse, thoughts amp prayers to all affected by #sandy",10/30/2012 12:34,"{'type': 'Point', 'coordinates': [40.56212363, -74.11264579]}",1,0
2.63258E+17,@robdiesel721 hey rob my best to u an the family.. give me an update where r u working at.. hope u guys are ok after this hurricane,10/30/2012 12:35,"{'type': 'Point', 'coordinates': [40.717373, -73.9462376]}",1,0
2.63259E+17,getting accustomed to the new crop of plastic bags that seem to grow on urban trees during every storm.,10/30/2012 12:41,"{'type': 'Point', 'coordinates': [40.679924, -73.9620731]}",1,0
2.63262E+17,god be with all the victims of sandy.,10/30/2012 12:52,"{'type': 'Point', 'coordinates': [40.0458656, -84.1792893]}",1,0
2.63263E+17,"made it out of #sandy relatively unscathed, but so many did not. my heart breaks for those who lost so much. prayers are with you.",10/30/2012 12:56,,1,0
2.63265E+17,waking up thanking god my family and i made it through the storm. i pay my respects to those who didnt r.i.p. ,10/30/2012 13:02,"{'type': 'Point', 'coordinates': [41.71386412, -81.28681347]}",1,0
2.63265E+17,actually pissed that the sky is blue atm. damn you brockport. shitty on a normal day and pretty whens theres supposed to be a hurricane.,10/30/2012 13:03,"{'type': 'Point', 'coordinates': [43.21258208, -77.95421406]}",1,0
2.63267E+17,survived the storm.  now to survive the hours of unending conversation from my 6 yr old. ugh,10/30/2012 13:12,"{'type': 'Point', 'coordinates': [40.23485917, -74.72861566]}",1,0
2.63269E+17,us media seem very disappointed there isnt even more death and destruction.,10/30/2012 13:18,"{'type': 'Point', 'coordinates': [38.91216048, -77.07284119]}",1,0
2.63269E+17,crane made it thru the storm so far @ timewarner center ,10/30/2012 13:19,"{'type': 'Point', 'coordinates': [40.76825653, -73.98291398]}",1,0
2.6327E+17,im in love with a hurricane. #sandy. sorry for all the people in the northeast that are struggling,10/30/2012 13:22,"{'type': 'Point', 'coordinates': [36.22862036, -81.64762718]}",1,0
2.63271E+17,time to assess the damage. wish us luck.,10/30/2012 13:29,"{'type': 'Point', 'coordinates': [40.66293682, -73.99136048]}",1,0
2.63272E+17,@bigmac027 you suck but i have amc so i can watch the walking dead and fear fest haha,10/30/2012 13:32,"{'type': 'Point', 'coordinates': [41.2887124, -82.0550217]}",1,0
2.63274E+17,time to clean up @ frankenstormpocalypse 2012 w/ 82 others ,10/30/2012 13:38,,1,0
2.63274E+17,@bambeefall yeah you guys are lucky but the last two storms it was very bad over there i mean not as bad as here but still,10/30/2012 13:40,"{'type': 'Point', 'coordinates': [40.73655987, -73.77534684]}",1,0
2.63274E+17,thank you sandy for leaving so early no school today and its going to be a great fuucking day #delightful #hurricanesandy #lazyday,10/30/2012 13:40,"{'type': 'Point', 'coordinates': [40.78535, -73.94971]}",1,0
2.63274E+17,"storm has passed, all still intact and with power",10/30/2012 13:41,"{'type': 'Point', 'coordinates': [39.000411, -76.9826587]}",1,0
2.63276E+17,kinda wish nba opening day was the same as baseball with afternoon games all day #hurricanesandystandstill,10/30/2012 13:47,"{'type': 'Point', 'coordinates': [40.69467651, -73.9286205]}",1,0
2.63277E+17,@codylevy50cc shaddap,10/30/2012 13:52,"{'type': 'Point', 'coordinates': [41.59192689, -73.91805084]}",1,0
2.63278E+17,this woman is showing her 3-year old the flooding on indian rock dam road and taking video. #yorkstorm ,10/30/2012 13:56,"{'type': 'Point', 'coordinates': [39.92057552, -76.76454457]}",1,0
2.63279E+17,we cant swim in it. there could be dead animals. all kinds of stuff. little girl really wants to swim #yorkstorm,10/30/2012 13:57,"{'type': 'Point', 'coordinates': [39.92057234, -76.76454356]}",1,0
